ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.668000000000000E04,+2.737252266442740E06,+4.514022099674662E06,+4.400503150206052E06,-6.162172954073564E03,-5.979991755513436E02,+4.439599557414087E03,-3.361244177686552E00,-5.542800372834576E00,-5.403277713052780E00,+9.994787210719271E01,-1.618551458846269E-04,-1.570700751874440E-05,+1.166101908505559E-04
+7.680000000000000E04,+1.975801869639420E06,+4.402621139118624E06,+4.892837096725412E06,-6.509972132006074E03,-1.255970121090071E03,+3.753846062610894E03,-2.426778174739824E00,-5.407170364343627E00,-6.009103997841125E00,+9.994779052989567E01,-1.709779799767162E-04,-3.298682395801922E-05,+9.859107524039934E-05
+7.692000000000000E04,+1.179457902639439E06,+4.213471970957727E06,+5.298767450056526E06,-6.742865698030388E03,-1.891886349557386E03,+3.001663464464925E03,-1.448988570950054E00,-5.175755051326445E00,-6.508771664753613E00,+9.994770895259865E01,-1.770843247718351E-04,-4.968562587095067E-05,+7.883112440509788E-05
+7.704000000000000E04,+3.622796742560652E05,+3.949902109775763E06,+5.611109763483142E06,-6.856690723818956E03,-2.494479819983472E03,+2.196348622745114E03,-4.452486141318308E-01,-4.852607117896097E00,-6.893314066006168E00,+9.994762737530158E01,-1.800658448834470E-04,-6.550838179778167E-05,+5.767906429638439E-05
+7.716000000000000E04,-4.613004244214799E05,+3.616558027224073E06,+5.824334927161654E06,-6.849401590672960E03,-3.053068977588726E03,+1.352152311861234E03,+5.665803097206972E-01,-4.443434153055500E00,-7.155824171085428E00,+9.994754579800457E01,-1.798695147676567E-04,-8.017549175719593E-05,+3.550837338942281E-05
+7.728000000000000E04,-1.276733688566979E06,+3.219323098329053E06,+5.934668455659993E06,-6.721109019674088E03,-3.557751585652906E03,+4.840237741631208E02,+1.568475688426932E00,-3.955497960166377E00,-7.291586731645575E00,+9.994746422070752E01,-1.764985905481084E-04,-9.342777313441182E-05,+1.271064547623136E-05
+7.740000000000000E04,-2.069614283738978E06,+2.765213165366889E06,+5.940158293803425E06,-6.474079513804027E03,-3.999583631157930E03,-3.926581216622039E02,+2.542585535410972E00,-3.397482589659427E00,-7.298167549449901E00,+9.994738264341048E01,-1.700125692832724E-04,-1.050310850020414E-04,-1.031138209087804E-05
+7.752000000000000E04,-2.825935856544301E06,+2.262251710386808E06,+5.840709806812913E06,-6.112695121694085E03,-4.370740685734821E03,-1.262361767625948E03,+3.471557019763244E00,-2.779335311247328E00,-7.175459536672157E00,+9.994730106611343E01,-1.605261353831957E-04,-1.147805014100756E-04,-3.315100076408782E-05
+7.764000000000000E04,-3.532341085669920E06,+1.719326802432431E06,+5.638087318670301E06,-5.643374216855378E03,-4.664658755758381E03,-2.109682698778705E03,+4.338856250732925E00,-2.112083518561599E00,-6.925685014346016E00,+9.994721948881639E01,-1.482071120114676E-04,-1.225039604517479E-04,-5.540477853699310E-05
+7.776000000000000E04,-4.176359370144758E06,+1.146032573161355E06,+5.335882169620570E06,-5.074454871710466E03,-4.876151798555843E03,-2.919620868574799E03,+5.129071086360231E00,-1.407630328356081E00,-6.553351351138329E00,+9.994713791151936E01,-1.332734567849909E-04,-1.280653187867823E-04,-7.667974353020994E-05
+7.788000000000000E04,-4.746628440264550E06,+5.524980648403752E05,+4.939447908855369E06,-4.416043085631246E03,-5.001503779092795E03,-3.677850172275917E03,+5.828192944561573E00,-6.785348803429582E-01,-6.065165468661989E00,+9.994705633422232E01,-1.159893567400638E-04,-1.313667581505042E-04,-9.660037561426158E-05
+7.800000000000000E04,-5.233095782169068E06,-5.079334632740566E04,+4.455803868304500E06,-3.679828899162791E03,-5.038533552933262E03,-4.370975021144795E03,+6.423869198890742E00,+6.221979032311557E-02,-5.469904231343099E00,+9.994697475692530E01,-9.666049635518905E-05,-1.323504997694548E-04,-1.148152760463121E-04
+7.812000000000000E04,-5.627196233957703E06,-6.531906030963865E05,+3.893508986042910E06,-2.878874073259488E03,-4.986631479188648E03,-4.986769137043874E03,+6.905624410212383E00,+8.014650675780306E-01,-4.778248566870806E00,+9.994689317962828E01,-7.562858815924623E-05,-1.309997972590623E-04,-1.310033934499946E-04
+7.824000000000000E04,-5.922002632847716E06,-1.244064332097533E06,+3.262508223178150E06,-2.027375446298655E03,-4.846767248103441E03,-5.514392232651715E03,+7.265043164296262E00,+1.526087337519454E00,-4.002580933591863E00,+9.994681160233122E01,-5.326526610756301E-05,-1.273391922412605E-04,-1.448796957345226E-04
+7.836000000000000E04,-6.112346805549860E06,-1.812995365044769E06,+2.573954562779685E06,-1.140408718680346E03,-4.621468985449473E03,-5.944580557099771E03,+7.495913844531431E00,+2.223265396018178E00,-3.156753719916427E00,+9.994673002503420E01,-2.996545863000180E-05,-1.214340308879253E-04,-1.562001840199357E-04
+7.848000000000000E04,-6.194908906739513E06,-2.349959114077245E06,+1.840009816251032E06,-2.336574650146836E02,-4.314774263244732E03,-6.269808094380511E03,+7.594329901987827E00,+2.880700430871547E00,-2.255831973533919E00,+9.994664844773715E01,-6.140359867968650E-06,-1.133892531723446E-04,-1.647661636031236E-04
+7.860000000000000E04,-6.168273598657697E06,-2.845502395027471E06,+1.073628041389214E06,+6.768673361318897E02,-3.932154204350137E03,-6.484415614607324E03,+7.558747304387491E00,+3.486833896719236E00,-1.315816341307857E00,+9.994656687044012E01,+1.778986839501507E-05,-1.033474807478078E-04,-1.704276960908493E-04
+7.872000000000000E04,-6.032952269343665E06,-3.290909636539326E06,+2.883254702616013E05,+1.575112124800102E03,-3.480412335481384E03,-6.584705617107849E03,+7.389999034155394E00,+4.031049767496816E00,-3.533522462758087E-01,+9.994648529314307E01,+4.140353447648248E-05,-9.148644102621460E-05,-1.730861767938760E-04
+7.884000000000000E04,-5.791371072803972E06,-3.678355528668213E06,-5.020588212117460E05,+2.445264664977542E03,-2.967560313504090E03,-6.569001789103131E03,+7.091265882813381E00,+4.503857283475140E00,+6.145695257064426E-01,+9.994640371584602E01,+6.428485905527372E-05,-7.801577757938405E-05,-1.726959955170961E-04
+7.896000000000000E04,-5.447825209437015E06,-4.001041497866657E06,-1.283607220050252E06,+3.272031980595165E03,-2.402673014492924E03,-6.437672338929911E03,+6.668006247634364E00,+4.897051631658408E00,+1.570914644442906E00,+9.994632213854900E01,+8.603129052813795E-05,-6.317330691903206E-05,-1.692652570158863E-04
+7.908000000000000E04,-5.008400458838502E06,-4.253313689898097E06,-2.042568505167367E06,+4.040907456460000E03,-1.795725808030367E03,-6.193117223681870E03,+6.127846432139207E00,+5.203849985538723E00,+2.498904297585702E00,+9.994624056125195E01,+1.062605647944130E-04,-4.722079125894945E-05,-1.628555540939650E-04
+7.920000000000000E04,-4.480863530715157E06,-4.430760516610204E06,-2.765599126424749E06,+4.738422585484002E03,-1.157417057459664E03,-5.839719919084582E03,+5.480434641276781E00,+5.419001207324755E00,+3.382306187861187E00,+9.994615898395490E01,+1.246173879664504E-04,-3.043930379269985E-05,-1.535808029185948E-04
+7.932000000000000E04,-3.874523357312616E06,-4.530288167355036E06,-3.439996596043660E06,+5.352379142578007E03,-4.989791363581214E02,-5.383765012695707E03,+4.737261745804195E00,+5.538867681615404E00,+4.205712506180454E00,+9.994607740665789E01,+1.407796263983631E-04,-1.312427081055080E-05,-1.416051669197074E-04
+7.944000000000000E04,-3.200065861023616E06,-4.550172930877839E06,-4.053921066886989E06,+5.872058114049402E03,+1.680187370849094E02,-4.833323393637957E03,+3.911453357175138E00,+5.561479441879580E00,+4.954801189787779E00,+9.994599582936084E01,+1.544639015249328E-04,+4.419723110419682E-06,-1.271401098491615E-04
+7.956000000000000E04,-2.469365235194093E06,-4.490089531427632E06,-4.596601272241232E06,+6.288402047026518E03,+8.318723653218982E02,-4.198107373952181E03,+3.017535776048085E00,+5.486558587342253E00,+5.616575242127352E00,+9.994591425206382E01,+1.654304945742696E-04,+2.188427443941422E-05,-1.104406343882135E-04
+7.968000000000000E04,-1.695275073875542E06,-4.351115133390278E06,-5.058521419706659E06,+6.594168090348100E03,+1.480945749009889E03,-3.489298459551337E03,+2.071182163416122E00,+5.315516864711601E00,+6.179578927683830E00,+9.994583267476676E01,+1.734874817424915E-04,+3.896255313368451E-05,-9.180077465237389E-05
+7.980000000000000E04,-8.914029829770797E05,-4.135709048863657E06,-5.431585945028110E06,+6.784049472157158E03,+2.103872221204261E03,-2.719350851612116E03,+1.088940987787194E00,+5.051423795655238E00,+6.634085134837033E00,+9.994575109746975E01,+1.784940328127140E-04,+5.535465636880779E-05,-7.154842228485433E-05
+7.992000000000000E04,-7.187266420197696E04,-3.847668612719580E06,-5.709259366042792E06,+6.854763662772028E03,+2.689750185089575E03,-1.901774191264677E03,+8.795323747099844E-02,+4.698949464018898E00,+6.972254458033379E00,+9.994566952017271E01,+1.803628198385655E-04,+7.077283074953530E-05,-5.003957912223280E-05
+8.004000000000000E04,+7.489226232098623E05,-3.492062018984978E06,-5.886679045646090E06,+6.805106070508940E03,+3.228330444739733E03,-1.050899065398836E03,-9.143387323785812E-01,+4.264280939183036E00,+7.188261978678467E00,+9.994558794287566E01,+1.790614994897711E-04,+8.494647855992344E-05,-2.765213156881614E-05
+8.016000000000000E04,+1.556570819729595E06,-3.075139376357665E06,-5.960738937211894E06,+6.635968565012122E03,+3.710191988537033E03,-1.816293732099107E02,-1.900485337286053E00,+3.755014643512275E00,+7.278390546877972E00,+9.994550636557864E01,+1.746132455010397E-04,+9.762685977789801E-05,-4.779258689463617E-06
+8.028000000000000E04,+2.336892032759521E06,-2.604223455653169E06,-5.930143049750957E06,+6.350322699118395E03,+4.126903610071398E03,+6.908146354416076E02,-2.853323399424997E00,+3.180027376287167E00,+7.241091613545372E00,+9.994542478828158E01,+1.670963249297083E-04,+1.085914155638647E-04,+1.817741999478112E-05
+8.040000000000000E04,+3.076185319775739E06,-2.087582054450853E06,-5.795427715350826E06,+5.953167986982589E03,+4.471168695615152E03,+1.551158333699541E03,-3.756264073999084E00,+2.549325730583055E00,+7.077008707280619E00,+9.994534321098453E01,+1.566427263617013E-04,+1.176476377966495E-04,+4.081483681912215E-05
+8.052000000000000E04,+3.761467225461601E06,-1.534284107021700E06,-5.558952333284866E06,+5.451446107778755E03,+4.736950938812742E03,+2.384335591520914E03,-4.593572440562669E00,+1.873878902236194E00,+6.788968781005646E00,+9.994526163368752E01,+1.434358638824540E-04,+1.246364214461883E-04,+6.273549295380614E-05
+8.064000000000000E04,+4.380698074214430E06,-9.540419301811846E05,-5.224858713851039E06,+4.853922351831328E03,+4.919578952564006E03,+3.175748364162975E03,-5.350632708379359E00,+1.165434532207240E00,+6.381935650087318E00,+9.994518005639046E01,+1.277073943007877E-04,+1.294348431622100E-04,+8.355438265259931E-05
+8.076000000000000E04,+4.922992096766534E06,-3.570423255288596E05,-4.798999706723126E06,+4.171036214113063E03,+5.015828016305401E03,+3.911518702931322E03,-6.014197311515181E00,+4.363224164762114E-01,+5.862931279858534E00,+9.994509847909343E01,+1.097332022606247E-04,+1.319583177460932E-04,+1.029057049565018E-04
+8.088000000000000E04,+5.378807966679972E06,+2.462307610737686E05,-4.288838199612323E06,+3.414723292670663E03,+5.023977596776206E03,+4.578729276817074E03,-6.572614523131119E00,-3.007527198278550E-01,+5.240922066572308E00,+9.994501690179640E01,+8.982861615082340E-05,+1.321620963012920E-04,+1.204492540638827E-04
+8.100000000000000E04,+5.740116305087072E06,+8.451788922019545E05,-3.703318202579738E06,+2.598211389047478E03,+4.943843533659571E03,+5.165648233172189E03,-7.016031202367683E00,-1.032925548172201E00,+4.526672932736391E00,+9.994493532449935E01,+6.834293795872440E-05,+1.300420777740495E-04,+1.358763739284090E-04
+8.112000000000000E04,+6.000541376756394E06,+1.429274163769637E06,-3.052710023076229E06,+1.735793802802603E03,+4.776784214867767E03,+5.661934793343003E03,-7.336568679528702E00,-1.747388908134014E00,+3.732571490880087E00,+9.994485374720232E01,+4.565337350381770E-05,+1.256349186656543E-04,+1.489153794005016E-04
+8.124000000000000E04,+6.155474362565331E06,+1.988243352786784E06,-2.348432141145221E06,+8.425834987679992E02,+4.525680414486181E03,+6.058821906986613E03,-7.528465815304651E00,-2.431613337201818E00,+2.872422641773823E00,+9.994477216990528E01,+2.215846736238222E-05,+1.190174358931750E-04,+1.593363460418539E-04
+8.136000000000000E04,+6.202156186232423E06,+2.512248078577880E06,-1.602852697649266E06,-6.574799043007033E01,+4.194888890525321E03,+6.349272765748199E03,-7.588189687709706E00,-3.073564405304287E00,+1.961218430335278E00,+9.994469059260824E01,-1.728848757598438E-06,+1.103053100780028E-04,+1.669551853436708E-04
+8.148000000000000E04,+6.139728305577058E06,+2.992057855173670E06,-8.290739022036118E05,-9.732426886807802E02,+3.790170243331555E03,+6.528108257442359E03,-7.514508123429497E00,-3.661913613504948E00,+1.014884511577049E00,+9.994460901531122E01,-2.558847662279973E-05,+9.965110781696335E-05,+1.716369313634808E-04
+8.160000000000000E04,+5.969250410106504E06,+3.419212968224917E06,-4.070304436553316E04,-1.863934753764637E03,+3.318592003490165E03,+6.592102852992115E03,-7.308524716873042E00,-4.186239889060130E00,+5.000823540832831E-02,+9.994452743801418E01,-4.900051609767040E-05,+8.724165404028940E-05,+1.732981772144696E-04
+8.172000000000000E04,+5.693684538307571E06,+3.786174321504331E06,+7.483860309474715E05,-2.722130837039645E03,+2.788408309299787E03,+6.540046921251011E03,-6.973673022475976E00,-4.637217486208757E00,-9.164482341627382E-01,+9.994444586071712E01,-7.155264804923147E-05,+7.329479593466772E-05,+1.719086147348789E-04
+8.184000000000000E04,+5.317845688215049E06,+4.086457518028547E06,+1.524296817643049E06,-3.532687293589597E03,+2.208918023131383E03,+6.372773974572161E03,-6.515670020506313E00,-5.006786987121155E00,-1.867444720246594E00,+9.994436428342009E01,-9.284740491136575E-05,+5.805561209891314E-05,+1.674916447166181E-04
+8.196000000000000E04,+4.848319600550673E06,+4.314748735780703E06,+2.273355163928152E06,-4.281279323919076E03,+1.590303526287166E03,+6.093151944641733E03,-5.942428094941229E00,-5.288305672458098E00,-2.786164818305680E00,+9.994428270612305E01,-1.125092007450413E-04,+4.179213023186850E-05,+1.601240416495680E-04
+8.208000000000000E04,+4.293348974825439E06,+4.467000230129485E06,+2.982351065683525E06,-4.954657127540374E03,+9.434528538463799E02,+5.706038220261168E03,-5.263926859629857E00,-5.476674416298766E00,-3.656317240345456E00,+9.994420112882602E01,-1.301909945708040E-04,+2.479062644554443E-05,+1.499346733081648E-04
+8.220000000000000E04,+3.662689957927172E06,+4.540503643278523E06,+3.638772915166701E06,-5.540884288399495E03,+2.797681869926610E02,+5.218198833673014E03,-4.492045244318862E00,-5.568437432629390E00,-4.462430852414879E00,+9.994411955152898E01,-1.455804662393594E-04,+7.350587369155049E-06,+1.371022923698533E-04
+8.232000000000000E04,+2.967441349432621E06,+4.533939679253936E06,+4.231029926031881E06,-6.029553797887806E03,-3.890359069719877E02,+4.638192901997800E03,-3.640357638992479E00,-5.561853506504654E00,-5.190138065528758E00,+9.994403797423193E01,-1.584055905056535E-04,-1.022057552742770E-05,+1.218524351915005E-04
+8.244000000000000E04,+2.219849385874676E06,+4.447403130977707E06,+4.748658735723807E06,-6.411977562375727E03,-1.051140939682291E03,+3.976224047989760E03,-2.723895849455192E00,-5.456935582665141E00,-5.826440371106523E00,+9.994395639693491E01,-1.684395074384617E-04,-2.761296738973055E-05,+1.044534775250851E-04
+8.256000000000000E04,+1.433091643561940E06,+4.282402687608137E06,+5.182510262136374E06,-6.681345512229933E03,-1.694835732264557E03,+3.243961346655436E03,-1.758881887165301E00,-5.255457862713631E00,-6.359950397528984E00,+9.994387481963787E01,-1.755045951339006E-04,-4.451970634040815E-05,+8.521191704965264E-05
+8.268000000000000E04,+6.210437525119996E05,+4.041835410404034E06,+5.524913449069045E06,-6.832851171557518E03,-2.308726604887442E03,+2.454332787515908E03,-7.624364544585298E-01,-4.960930526034976E00,-6.781106450720042E00,+9.994379324234082E01,-1.794756698448831E-04,-6.064237865542581E-05,+6.446696200144694E-05
+8.280000000000000E04,-2.019667407154080E05,+3.729936264328954E06,+5.769812724672521E06,-6.863780982602389E03,-2.881942413632735E03,+1.621295076497079E03,+2.477321321586879E-01,-4.578539933042624E00,-7.082352219347047E00,+9.994371166504378E01,-1.802822497370839E-04,-7.569634965226010E-05,+4.258452531258528E-05
+8.292000000000000E04,-1.021414990322315E06,+3.352203542131257E06,+5.912876642622248E06,-6.773565524209594E03,-3.404330590757251E03,+7.595839320280847E02,+1.253651318450434E00,-4.115058184204718E00,-7.258281165573010E00,+9.994363008774674E01,-1.779098393297548E-04,-8.941583485268283E-05,+1.995073022584762E-05
+8.304000000000000E04,-1.822837278554802E06,+2.915301485126175E06,+5.951575617883013E06,-6.563791441678803E03,-3.866640380901561E03,-1.155504377156171E02,+2.237414324114627E00,-3.578720438425200E00,-7.305738301112259E00,+9.994354851044969E01,-1.724002080220170E-04,-1.015586371906325E-04,-3.034954305927703E-06
+8.316000000000000E04,-2.592088436816569E06,+2.426941895987712E06,+5.885227279120613E06,-6.238173754056237E03,-4.260689681564949E03,-9.886175781133866E02,+3.181509635093426E00,-2.979075348715555E00,-7.223881189449200E00,+9.994346693315266E01,-1.638506565348976E-04,-1.119104615679584E-04,-2.596682073316326E-05
+8.328000000000000E04,-3.315593679861318E06,+1.895746818620871E06,+5.715008583318336E06,-5.802488970141787E03,-4.579512354480516E03,-1.844165678398986E03,+4.069143208860522E00,-2.326808953650407E00,-7.014194820985751E00,+9.994338535585561E01,-1.524122829477184E-04,-1.202887294290904E-04,-4.844014642819457E-05
+8.340000000000000E04,-3.980590010590765E06,+1.331094934601892E06,+5.443934473125008E06,-5.264470350686926E03,-4.817483059081074E03,-2.667059527456763E03,+4.884546572291391E00,-1.633547534041454E00,-6.680462718634729E00,+9.994330377855857E01,-1.382872819571302E-04,-1.265458200772531E-04,-7.005839457021881E-05
+8.352000000000000E04,-4.575352989968085E06,+7.429543649887338E05,+5.076803468076549E06,-4.633667284045113E03,-4.970417367229127E03,-3.442752470175783E03,+5.613265246234210E00,-9.116428343738718E-01,-6.228694552979944E00,+9.994322220126153E01,-1.217253252086353E-04,-1.305716826137694E-04,-9.044026677967875E-05
