ELAPSED_SECONDS,CARTESIAN_POSITION_GCRF_X,CARTESIAN_POSITION_GCRF_Y,CARTEISAN_POSITION_GCRF_Z,CARTESIAN_VELOCITY_GCRF_X,CARTESIAN_VELOCITY_GCRF_Y,CARTESIAN_VELOCITY_GCRF_Z,CARTESIAN_ACCELERATION_GCRF_X,CARTESIAN_ACCELERATION_GCRF_Y,CARTESIAN_ACCELERATION_GCRF_Z,MASS,MANEUVER_ACCELERATION_J2000_X,MANEUVER_ACCELERATION_J2000_Y,MANEUVER_ACCELERATION_J2000_Z
+7.716000000000000E04,-4.613004154825947E05,+3.616558031312487E06,+5.824334925552974E06,-6.849401591284951E03,-3.053068971716007E03,+1.352152321200299E03,+5.665802987112888E-01,-4.443434158000581E00,-7.155824168968622E00,+9.994754579800504E01,-1.798695147871663E-04,-8.017549160450725E-05,+3.550837363535116E-05
+7.728000000000000E04,-1.276733684408482E06,+3.219323100563456E06,+5.934668455410230E06,-6.721109020648203E03,-3.557751583191628E03,+4.840237786986326E02,+1.568475684304860E00,-3.955497965770594E00,-7.291586736482079E00,+9.994746422070799E01,-1.764985905737313E-04,-9.342777306980018E-05,+1.271064559533849E-05
+7.740000000000000E04,-2.069614276181270E06,+2.765213170132027E06,+5.940158294405957E06,-6.474079516696228E03,-3.999583627097735E03,-3.926581130672043E02,+2.542585509713599E00,-3.397482571226060E00,-7.298167499545265E00,+9.994738264341095E01,-1.700125693618272E-04,-1.050310848970274E-04,-1.031138186532699E-05
+7.752000000000000E04,-2.825935851810886E06,+2.262251713826848E06,+5.840709807873711E06,-6.112695124378911E03,-4.370740683542217E03,-1.262361762011926E03,+3.471557036510075E00,-2.779335335342702E00,-7.175459587318394E00,+9.994730106611394E01,-1.605261354544166E-04,-1.147805013530062E-04,-3.315100061680494E-05
+7.764000000000000E04,-3.532341080401546E06,+1.719326806868552E06,+5.638087320761929E06,-5.643374220905996E03,-4.664658753718240E03,-2.109682692210570E03,+4.338856229457106E00,-2.112083515931023E00,-6.925684991974744E00,+9.994721948881690E01,-1.482071121191571E-04,-1.225039603992535E-04,-5.540477836499006E-05
+7.776000000000000E04,-4.176359364865713E06,+1.146032578342742E06,+5.335882172820856E06,-5.074454877072808E03,-4.876151797004560E03,-2.919620861603962E03,+5.129071115686411E00,-1.407630345989589E00,-6.553351402985797E00,+9.994713791151985E01,-1.332734569274444E-04,-1.280653187475959E-04,-7.667974334806224E-05
+7.788000000000000E04,-4.746628436596219E06,+5.524980690809805E05,+4.939447912039402E06,-4.416043090543239E03,-5.001503778487119E03,-3.677850167113505E03,+5.828192909053358E00,-6.785348810362024E-01,-6.065165438950830E00,+9.994705633422282E01,-1.159893568697270E-04,-1.313667581353292E-04,-9.660037547920769E-05
+7.800000000000000E04,-5.233095777901379E06,-5.079334028766715E04,+4.455803873668172E06,-3.679828906802712E03,-5.038533552911188E03,-4.370975014495330E03,+6.423869208098171E00,+6.221978258978851E-02,-5.469904250916947E00,+9.994697475692580E01,-9.666049655764072E-05,-1.323504997712968E-04,-1.148152758737472E-04
+7.812000000000000E04,-5.627196231856213E06,-6.531905993677160E05,+3.893508989815965E06,-2.878874078434536E03,-4.986631479782887E03,-4.986769133453522E03,+6.905624395919121E00,+8.014650619407220E-01,-4.778248562948432E00,+9.994689317962874E01,-7.562858829525107E-05,-1.309997972747689E-04,-1.310033933557711E-04
+7.824000000000000E04,-5.922002630768320E06,-1.244064326773629E06,+3.262508229363186E06,-2.027375454300570E03,-4.846767249700688E03,-5.514392228117728E03,+7.265043144086459E00,+1.526087327868341E00,-4.002580930566317E00,+9.994681160233170E01,-5.326526631875003E-05,-1.273391922855025E-04,-1.448796956179924E-04
+7.836000000000000E04,-6.112346804645902E06,-1.812995361122300E06,+2.573954567880529E06,-1.140408725072557E03,-4.621468987332998E03,-5.944580554389245E03,+7.495913861066190E00,+2.223265395789220E00,-3.156753734579373E00,+9.994673002503470E01,-2.996545879802507E-05,-1.214340309376646E-04,-1.562001839490323E-04
+7.848000000000000E04,-6.194908906638022E06,-2.349959109958034E06,+1.840009822341942E06,-2.336574723493261E02,-4.314774265977867E03,-6.269808092128227E03,+7.594329891994144E00,+2.880700422905259E00,-2.255831976828555E00,+9.994664844773766E01,-6.140360060782868E-06,-1.133892532453711E-04,-1.647661635456812E-04
+7.860000000000000E04,-6.168273599439193E06,-2.845502391259118E06,+1.073628047718527E06,+6.768673287712938E02,-3.932154207696674E03,-6.484415613252667E03,+7.558747315592631E00,+3.486833895755986E00,-1.315816352456652E00,+9.994656687044062E01,+1.778986820174543E-05,-1.033474808368457E-04,-1.704276960570297E-04
+7.872000000000000E04,-6.032952270938829E06,-3.290909633277426E06,+2.883254765358903E05,+1.575112117749169E03,-3.480412339295505E03,-6.584705616722744E03,+7.389999030348585E00,+4.031049761056940E00,-3.533522526388147E-01,+9.994648529314357E01,+4.140353429140311E-05,-9.148644112705200E-05,-1.730861767848486E-04
+7.884000000000000E04,-5.791371075178858E06,-3.678355526092740E06,-5.020588152918332E05,+2.445264658519965E03,-2.967560317514160E03,-6.569001789525807E03,+7.091265880218103E00,+4.503857276276687E00,+6.145695171563501E-01,+9.994640371584656E01,+6.428485888674254E-05,-7.801577768630630E-05,-1.726959955315270E-04
+7.896000000000000E04,-5.447825212852652E06,-4.001041495433020E06,-1.283607213441779E06,+3.272031973735510E03,-2.402673019526614E03,-6.437672340539802E03,+6.668006254407510E00,+4.897051630945194E00,+1.570914637507381E00,+9.994632213854950E01,+8.603129034775748E-05,-6.317330705136772E-05,-1.692652570581755E-04
+7.908000000000000E04,-5.008400462227789E06,-4.253313688573499E06,-2.042568500245271E06,+4.040907451451522E03,-1.795725812181389E03,-6.193117225570924E03,+6.127846451782442E00,+5.203849997879203E00,+2.498904299084892E00,+9.994624056125247E01,+1.062605646647004E-04,-4.722079136899059E-05,-1.628555541466920E-04
+7.920000000000000E04,-4.480863535920001E06,-4.430760515401248E06,-2.765599120103796E06,+4.738422579513284E03,-1.157417063347099E03,-5.839719922744928E03,+5.480434633157819E00,+5.419001190516611E00,+3.382306169680207E00,+9.994615898395543E01,+1.246173878096437E-04,-3.043930394758909E-05,-1.535808030151298E-04
+7.932000000000000E04,-3.874523362422132E06,-4.530288166971640E06,-3.439996591043601E06,+5.352379138068128E03,-4.989791415602613E02,-5.383765016593235E03,+4.737261771714308E00,+5.538867705305767E00,+4.205712519277193E00,+9.994607740665839E01,+1.407796262811032E-04,-1.312427094750553E-05,-1.416051670235890E-04
+7.944000000000000E04,-3.200065866314081E06,-4.550172931123625E06,-4.053921062673996E06,+5.872058110498810E03,+1.680187321399776E02,-4.833323397980440E03,+3.911453339152382E00,+5.561479405271871E00,+4.954801150484383E00,+9.994599582936137E01,+1.544639014333798E-04,+4.419722980396502E-06,-1.271401099649087E-04
+7.956000000000000E04,-2.469365241965996E06,-4.490089532382347E06,-4.596601267808665E06,+6.288402043759058E03,+8.318723594402335E02,-4.198107379944960E03,+3.017535798052683E00,+5.486558615433164E00,+5.616575265207178E00,+9.994591425206434E01,+1.654304944891158E-04,+2.188427428479023E-05,-1.104406345464038E-04
+7.968000000000000E04,-1.695275078064588E06,-4.351115134444200E06,-5.058521417659722E06,+6.594168088917686E03,+1.480945745646951E03,-3.489298463356957E03,+2.071182163697199E00,+5.315516852332909E00,+6.179578908872372E00,+9.994583267476729E01,+1.734874817082576E-04,+3.896255304597163E-05,-9.180077475429538E-05
+7.980000000000000E04,-8.914029916430160E05,-4.135709051583404E06,-5.431585941602808E06,+6.784049470769444E03,+2.103872214760175E03,-2.719350860076436E03,+1.088940999419065E00,+5.051423804952166E00,+6.634085138708924E00,+9.994575109747024E01,+1.784940327760606E-04,+5.535465619921454E-05,-7.154842250750094E-05
+7.992000000000000E04,-7.187266885365233E04,-3.847668614643819E06,-5.709259364900675E06,+6.854763662593541E03,+2.689750181854980E03,-1.901774195961984E03,+8.795324250609357E-02,+4.698949494484088E00,+6.972254499370639E00,+9.994566952017320E01,+1.803628198369570E-04,+7.077283066563821E-05,-5.003957924668521E-05
+8.004000000000000E04,+7.489226151658129E05,-3.492062022846042E06,-5.886679044471331E06,+6.805106071569401E03,+3.228330439685877E03,-1.050899073897997E03,-9.143387149694928E-01,+4.264280915171421E00,+7.188261927584326E00,+9.994558794287616E01,+1.790614995181916E-04,+8.494647842718742E-05,-2.765213179253278E-05
+8.016000000000000E04,+1.556570813302169E06,-3.075139380020909E06,-5.960738937140440E06,+6.635968566800091E03,+3.710191984852061E03,-1.816293802857894E02,-1.900485339815721E00,+3.755014666130901E00,+7.278390582996662E00,+9.994550636557915E01,+1.746132455496617E-04,+9.762685968181521E-05,-4.779258875695368E-06
+8.028000000000000E04,+2.336892027404070E06,-2.604223459219783E06,-5.930143050462912E06,+6.350322701465375E03,+4.126903607317615E03,+6.908146292783941E02,-2.853323366447578E00,+3.180027353896634E00,+7.241091551400278E00,+9.994542478828211E01,+1.670963249935385E-04,+1.085914154927521E-04,+1.817741983283376E-05
+8.040000000000000E04,+3.076185313104396E06,-2.087582059519791E06,-5.795427717176672E06,+5.953167991188897E03,+4.471168692720822E03,+1.551158325715282E03,-3.756264091356535E00,+2.549325752547001E00,+7.077008755258521E00,+9.994534321098506E01,+1.566427264731508E-04,+1.176476377210716E-04,+4.081483660923728E-05
+8.052000000000000E04,+3.761467222062561E06,-1.534284110107591E06,-5.558952334970038E06,+5.451446110623639E03,+4.736950937520416E03,+2.384335587118684E03,-4.593572425643401E00,+1.873878902112408E00,+6.788968767899491E00,+9.994526163368802E01,+1.434358639600576E-04,+1.246364214145750E-04,+6.273549283917957E-05
+8.064000000000000E04,+4.380698068001474E06,-9.540419365204572E05,-5.224858717979366E06,+4.853922358722670E03,+4.919578951068017E03,+3.175748355950915E03,-5.350632705963633E00,+1.165434540870270E00,+6.381935660989773E00,+9.994518005639100E01,+1.277073944820750E-04,+1.294348431228250E-04,+8.355438243652251E-05
+8.076000000000000E04,+4.922992093675116E06,-3.570423294052505E05,-4.798999709860457E06,+4.171036218682248E03,+5.015828015885428E03,+3.911518698344335E03,-6.014197336598261E00,+4.363224223807892E-01,+5.862931310437976E00,+9.994509847909391E01,+1.097332023827104E-04,+1.319583177373026E-04,+1.029057048375866E-04
+8.088000000000000E04,+5.378807962819711E06,+2.462307553094527E05,-4.288838204915705E06,+3.414723300206239E03,+5.023977597109455E03,+4.578729270790946E03,-6.572614483661066E00,-3.007527102536671E-01,+5.240922046751511E00,+9.994501690179688E01,+8.982861634934436E-05,+1.321620963104825E-04,+1.204492539057440E-04
+8.100000000000000E04,+5.740116302566166E06,+8.451788872333168E05,-3.703318207849518E06,+2.598211396099077E03,+4.943843534659571E03,+5.165648228565324E03,-7.016031218440001E00,-1.032925545563353E00,+4.526672950568687E00,+9.994493532449985E01,+6.834293814483642E-05,+1.300420778015481E-04,+1.358763738084792E-04
+8.112000000000000E04,+6.000541375273201E06,+1.429274159371174E06,-3.052710028389432E06,+1.735793809583114E03,+4.776784216429051E03,+5.661934789812826E03,-7.336568643921818E00,-1.747388893625029E00,+3.732571481807088E00,+9.994485374720283E01,+4.565337368275207E-05,+1.256349187083669E-04,+1.489153793096085E-04
+8.124000000000000E04,+6.155474361719590E06,+1.988243347863255E06,-2.348432147798074E06,+8.425835069966067E02,+4.525680417128886E03,+6.058821903824480E03,-7.528465837013446E00,-2.431613339305064E00,+2.872422657419316E00,+9.994477216990576E01,+2.215846757888166E-05,+1.190174359632186E-04,+1.593363459594251E-04
+8.136000000000000E04,+6.202156186468599E06,+2.512248074761794E06,-1.602852703577923E06,-6.574798339123107E01,+4.194888893293954E03,+6.349272763805328E03,-7.588189685113987E00,-3.073564399250164E00,+1.961218437168496E00,+9.994469059260874E01,-1.728848572546178E-06,+1.103053101530599E-04,+1.669551852959965E-04
+8.148000000000000E04,+6.139728306678592E06,+2.992057851075238E06,-8.290739093052126E05,-9.732426805077271E02,+3.790170247321346E03,+6.528108256348964E03,-7.514508123218240E00,-3.661913607744492E00,+1.014884520034772E00,+9.994460901531167E01,-2.558847640790063E-05,+9.965110792181113E-05,+1.716369313346441E-04
+8.160000000000000E04,+5.969250412225087E06,+3.419212964798418E06,-4.070305134002183E04,-1.863934745994055E03,+3.318592007871577E03,+6.592102852834702E03,-7.308524714317743E00,-4.186239882829675E00,+5.000824254105229E-02,+9.994452743801465E01,-4.900051589422120E-05,+8.724165415694860E-05,+1.732981772132657E-04
+8.172000000000000E04,+5.693684541119655E06,+3.786174318744818E06,+7.483860243728728E05,-2.722130830005515E03,+2.788408313959575E03,+6.540046922148946E03,-6.973673032930562E00,-4.637217486437854E00,-9.164482254524526E-01,+9.994444586071756E01,-7.155264786468335E-05,+7.329479605750891E-05,+1.719086147593170E-04
+8.184000000000000E04,+5.317845691972871E06,+4.086457515801287E06,+1.524296811047793E06,-3.532687286789063E03,+2.208918028318883E03,+6.372773976463963E03,-6.515670019171310E00,-5.006786980044256E00,-1.867444710787397E00,+9.994436428342054E01,-9.284740473344695E-05,+5.805561223576283E-05,+1.674916447678100E-04
+8.196000000000000E04,+4.848319605509541E06,+4.314748734082819E06,+2.273355157086819E06,-4.281279317127337E03,+1.590303532251496E03,+6.093151947706397E03,-5.942428123418583E00,-5.288305689099293E00,-2.786164818605357E00,+9.994428270612349E01,-1.125092005683411E-04,+4.179213038926927E-05,+1.601240417326418E-04
+8.208000000000000E04,+4.293348979583683E06,+4.467000229281659E06,+2.982351060291023E06,-4.954657122517765E03,+9.434528590584813E02,+5.706038223729598E03,-5.263926850781846E00,-5.476674401075604E00,-3.656317225173310E00,+9.994420112882645E01,-1.301909944392241E-04,+2.479062658257566E-05,+1.499346733997598E-04
+8.220000000000000E04,+3.662689965380367E06,+4.540503643037279E06,+3.638772908350173E06,-5.540884282326316E03,+2.797681943799725E02,+5.218198839494440E03,-4.492045252223170E00,-5.568437430825648E00,-4.462430842863926E00,+9.994411955152943E01,-1.455804660828212E-04,+7.350587563401174E-06,+1.371022925256560E-04
+8.232000000000000E04,+2.967441354411555E06,+4.533939679610783E06,+4.231029922255258E06,-6.029553794895802E03,-3.890359023951648E02,+4.638192906271870E03,-3.640357648982058E00,-5.561853512509907E00,-5.190138065885398E00,+9.994403797423240E01,-1.584055904270402E-04,-1.022057540718698E-05,+1.218524353037800E-04
+8.244000000000000E04,+2.219849393945880E06,+4.447403132396592E06,+4.748658730862254E06,-6.411977558871055E03,-1.051140932833187E03,+3.976224055228272E03,-2.723895840275293E00,-5.456935548710910E00,-5.826440328125192E00,+9.994395639693538E01,-1.684395073489763E-04,-2.761296721023097E-05,+1.044534777168376E-04
+8.256000000000000E04,+1.433091649986730E06,+4.282402689294701E06,+5.182510259102177E06,-6.681345510505198E03,-1.694835727213948E03,+3.243961352737676E03,-1.758881908976483E00,-5.255457902206023E00,-6.359950437878519E00,+9.994387481963832E01,-1.755045950896621E-04,-4.451970620801004E-05,+8.521191720993786E-05
+8.268000000000000E04,+6.210437597162861E05,+4.041835412904427E06,+5.524913446580526E06,-6.832851170696502E03,-2.308726599638072E03,+2.454332794644295E03,-7.624364628063116E-01,-4.960930526529962E00,-6.781106444233115E00,+9.994379324234130E01,-1.794756698238344E-04,-6.064237851807229E-05,+6.446696218924828E-05
+8.280000000000000E04,-2.019667319559882E05,+3.729936268097571E06,+5.769812722739551E06,-6.863780982816883E03,-2.881942407737662E03,+1.621295085525441E03,+2.477321218303133E-01,-4.578539972953024E00,-7.082352270267993E00,+9.994371166504426E01,-1.802822497454481E-04,-7.569634949856808E-05,+4.258452555036683E-05
+8.292000000000000E04,-1.021414984305869E06,+3.352203545205526E06,+5.912876642023240E06,-6.773565525299322E03,-3.404330587073576E03,+7.595839384973275E02,+1.253651304309391E00,-4.115058161528139E00,-7.258281119311617E00,+9.994363008774718E01,-1.779098393591275E-04,-8.941583475630719E-05,+1.995073039584852E-05
+8.304000000000000E04,-1.822837269047025E06,+2.915301490841555E06,+5.951575618222087E06,-6.563791444811874E03,-3.866640375606213E03,-1.155504270592774E02,+2.237414314346417E00,-3.578720448868132E00,-7.305738308317116E00,+9.994354851045016E01,-1.724002081076982E-04,-1.015586370535454E-04,-3.034954026094996E-06
+8.316000000000000E04,-2.592088432046724E06,+2.426941899287342E06,+5.885227279939231E06,-6.238173756500754E03,-4.260689679265338E03,-9.886175725469557E02,+3.181509628191872E00,-2.979075351758908E00,-7.223881188037285E00,+9.994346693315310E01,-1.638506565992500E-04,-1.119104615076563E-04,-2.596682058697944E-05
+8.328000000000000E04,-3.315593672208764E06,+1.895746824777748E06,+5.715008585926330E06,-5.802488975475279E03,-4.579512351296155E03,-1.844165669003498E03,+4.069143176736612E00,-2.326808946792807E00,-7.014194782879207E00,+9.994338535585607E01,-1.524122830903375E-04,-1.202887293474411E-04,-4.844014618220873E-05
+8.340000000000000E04,-3.980590005806315E06,+1.331094939048258E06,+5.443934475651086E06,-5.264470355153702E03,-4.817483057555976E03,-2.667059521300767E03,+4.884546595104056E00,-1.633547550324557E00,-6.680462762815711E00,+9.994330377855903E01,-1.382872820750594E-04,-1.265458200377370E-04,-7.005839440881473E-05
+8.352000000000000E04,-4.575352984951352E06,+7.429543704792224E05,+5.076803471967649E06,-4.633667290186620E03,-4.970417366172498E03,-3.442752463272128E03,+5.613265218676116E00,-9.116428368343458E-01,-6.228694532804629E00,+9.994322220126195E01,-1.217253253711491E-04,-1.305716825872755E-04,-9.044026659919652E-05
+8.364000000000000E04,-5.089404530257758E06,+1.417051138545761E05,+4.620111284120675E06,-3.921271672305797E03,-5.035645219650336E03,-4.157546946118385E03,+6.242419952056732E00,-1.739438729498331E-01,-5.667010068996699E00,+9.994314062396494E01,-1.030190935491594E-04,-1.322957690549797E-04,-1.092264719771990E-04
+8.376000000000000E04,-5.513698112722884E06,-4.620457124068913E05,+4.081934065805984E06,-3.139914646393661E03,-5.012056505384142E03,-4.798838908584458E03,+6.760937932723845E00,+5.664391391952559E-01,-5.005485294355797E00,+9.994305904666787E01,-8.249904151459360E-05,-1.316882563727140E-04,-1.260860935320758E-04
+8.388000000000000E04,-5.840777968685873E06,-1.057652365236166E06,+3.471783550892177E06,-2.303437784271980E03,-4.900118020222467E03,-5.355341393117212E03,+7.159747592499766E00,+1.296374553464288E00,-4.255961469592825E00,+9.994297746937080E01,-6.052749617424881E-05,-1.287605362906663E-04,-1.407224345086271E-04
+8.400000000000000E04,-6.064909542983313E06,-1.634619286414665E06,+2.800436806256210E06,-1.426643161622011E03,-4.701861709658119E03,-5.817283344387150E03,+7.431934713999369E00,+2.002947547355015E00,-3.431822940558353E00,+9.994289589207375E01,-3.749219610202021E-05,-1.235649672017043E-04,-1.528782409585973E-04
